image_id,image_url,box_id,x,y,w,h
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b022,1734,2033,252,272
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b023,1986,2034,275,291
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b024,1470,2035,265,275
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b025,414,2375,281,281
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b026,646,2381,287,271
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b027,898,2381,269,279
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b028,1148,2386,286,277
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b029,1436,2408,296,145
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b030,1732,2408,301,158
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b031,1435,2549,294,116
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b032,1729,2556,295,120
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b033,664,2742,370,257
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b034,1035,2747,305,255
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b035,1339,2753,311,255
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b036,1647,2760,311,257
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b037,1949,2775,314,265
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b038,437,2805,226,207
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b039,494,3076,287,149
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b040,784,3078,277,150
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b041,1066,3079,265,240
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b042,1335,3087,273,139
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b043,1610,3092,279,148
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b044,1899,3103,288,145
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b045,503,3218,282,97
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b046,785,3221,280,99
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b047,1337,3223,260,101
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b048,1613,3228,274,105
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b049,1889,3237,281,99
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b000,1089,355,554,266
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b001,2192,550,640,273
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b002,1645,599,544,242
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b003,1067,605,556,252
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b004,519,637,546,230
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b005,1835,933,266,380
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b006,1551,956,281,367
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b007,2390,956,436,339
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b008,719,968,274,373
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b009,2111,979,279,326
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b010,0,1002,167,358
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b011,1269,1006,271,324
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b012,993,1012,270,324
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b013,459,1038,267,310
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b014,161,1043,297,311
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b015,1709,1438,588,425
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b016,2290,1438,542,407
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b017,1196,1518,452,369
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b018,17,1589,392,325
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b019,753,1597,383,294
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b020,379,1617,389,283
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b021,2165,1962,554,385
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b022,855,1996,332,389
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b023,1829,2003,351,353
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b024,517,2014,364,379
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b025,1500,2035,345,332
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b026,167,2057,364,346
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b027,1189,2062,312,314
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b028,2053,2454,395,285
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b029,2431,2505,319,395
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b030,102,2519,423,441
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b031,1710,2520,405,401
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b032,1415,2527,325,384
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b033,1086,2540,332,390
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b034,754,2552,355,389
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b035,409,2559,409,396
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b036,2116,2728,314,184
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b037,763,3041,589,272
holdout_06,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_06.jpg,holdout_06_b038,905,3379,553,406
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b000,1080,819,309,179
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b001,764,822,314,171
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b002,457,838,308,162
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b003,2015,841,336,148
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b004,2024,985,323,135
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b005,1390,986,302,136
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b006,765,987,308,138
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b007,1075,991,312,137
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b008,2028,1113,326,133
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b009,1710,1115,316,134
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b010,1402,1119,307,132
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b011,473,1121,316,128
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b012,788,1123,308,126
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b013,1099,1125,300,122
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b014,1737,1329,409,164
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b015,491,1385,319,129
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b016,1757,1485,378,151
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b017,479,1512,290,121
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b018,1383,1711,443,204
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b019,928,1712,448,200
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b020,1818,1834,461,256
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b021,494,1871,421,201
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b022,918,1904,445,169
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b023,1366,1907,452,178
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b024,914,2161,306,277
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b025,1520,2163,316,283
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b026,2056,2167,207,277
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b027,1845,2168,216,272
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b028,1222,2185,298,253
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b029,591,2501,227,329
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b030,801,2504,363,337
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b031,1239,2508,283,135
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b032,1623,2521,271,321
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b033,1866,2521,412,336
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b034,1177,2697,445,114
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b035,754,2917,231,247
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b036,967,2923,221,251
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b037,1181,2924,171,256
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b038,1352,2930,167,252
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b039,2012,2935,177,229
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b040,1516,2937,172,240
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b041,1684,2937,176,242
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b042,1851,2941,174,236
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b043,450,3242,368,287
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b044,800,3245,365,283
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b045,1165,3250,329,299
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b046,1485,3261,385,293
holdout_02,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_02.jpg,holdout_02_b047,1859,3264,387,295
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b000,224,0,193,252
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b001,1590,421,308,252
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b002,1925,498,397,187
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b003,1173,569,231,293
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b004,1641,593,305,252
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b005,1408,634,242,220
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b006,1960,651,475,184
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b007,951,719,228,147
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b008,1774,1050,276,309
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b009,1264,1111,233,257
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b010,2008,1111,232,245
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b011,558,1112,262,261
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b012,1504,1121,228,244
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b013,1040,1132,229,238
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b014,804,1144,246,228
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b015,647,1561,226,288
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b016,1546,1561,224,281
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b017,870,1566,222,281
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b018,1307,1566,239,279
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b019,1832,1568,227,266
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b020,1082,1571,244,278
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b021,2066,1655,412,194
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b022,1915,1982,245,329
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b023,1034,1984,232,314
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b024,1301,1995,201,274
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b025,1504,1997,213,275
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b026,2168,1998,247,319
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b027,1713,2021,217,278
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b028,689,2080,357,201
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b029,1095,2379,400,258
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b030,631,2380,459,247
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b031,1484,2392,422,289
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b032,1900,2395,451,257
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b033,326,2507,328,267
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b034,2428,2601,404,286
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b035,652,2615,418,188
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b036,1070,2619,409,187
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b037,1919,2628,429,207
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b038,1499,2660,418,161
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b039,1136,2886,396,150
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b040,729,2892,394,286
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b041,1946,2928,444,155
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b042,1514,2963,416,302
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b043,1103,3022,404,198
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b044,1960,3068,433,204
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b045,624,3299,505,212
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b046,1129,3324,517,277
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b047,1649,3348,352,232
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b048,2387,3379,358,252
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b049,631,3476,488,182
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b050,1651,3560,345,161
holdout_13,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_13.jpg,holdout_13_b051,1135,3567,513,161
