image_id,box_id,gt_sku_id,pred_sku_id,similarity,correct,status
img_087,img_087_b057,sku_0220,sku_0221,0.5467804670333862,False,evaluated
img_087,img_087_b058,sku_0134,sku_0164,0.7778396010398865,False,evaluated
img_087,img_087_b059,sku_0089,sku_0026,0.6532567739486694,False,evaluated
img_087,img_087_b060,sku_0190,sku_0186,0.7514954805374146,False,evaluated
img_087,img_087_b062,sku_0089,sku_0119,0.6371603012084961,False,evaluated
img_087,img_087_b067,sku_0163,sku_0183,0.541088342666626,False,evaluated
img_087,img_087_b069,sku_0179,sku_0039,0.5514424443244934,False,evaluated
img_016,img_016_b011,sku_0192,sku_0186,0.6249036192893982,False,evaluated
img_016,img_016_b017,sku_0156,sku_0164,0.7275002002716064,False,evaluated
img_016,img_016_b018,sku_0054,sku_0054,0.7600858807563782,True,evaluated
img_016,img_016_b019,sku_0261,sku_0261,0.7460795044898987,True,evaluated
img_016,img_016_b020,sku_0092,sku_0045,0.7759608030319214,False,evaluated
img_016,img_016_b022,sku_0156,sku_0156,0.7725001573562622,True,evaluated
img_016,img_016_b023,sku_0182,sku_0159,0.7506734132766724,False,evaluated
img_016,img_016_b024,sku_0181,sku_0181,0.7950398325920105,True,evaluated
img_016,img_016_b025,sku_0162,sku_0162,0.8105348348617554,True,evaluated
img_016,img_016_b026,sku_0175,sku_0175,0.776063084602356,True,evaluated
img_016,img_016_b027,sku_0182,sku_0159,0.7957776784896851,False,evaluated
img_016,img_016_b028,sku_0166,sku_0166,0.8644843101501465,True,evaluated
img_016,img_016_b029,sku_0181,sku_0181,0.7918193340301514,True,evaluated
img_016,img_016_b030,sku_0175,sku_0143,0.7445249557495117,False,evaluated
img_016,img_016_b031,sku_0162,sku_0168,0.8403821587562561,False,evaluated
img_016,img_016_b032,sku_0158,sku_0159,0.7906422019004822,False,evaluated
img_016,img_016_b033,sku_0143,sku_0159,0.6864930391311646,False,evaluated
img_016,img_016_b034,sku_0168,sku_0164,0.7932660579681396,False,evaluated
img_016,img_016_b035,sku_0150,sku_0150,0.8227008581161499,True,evaluated
img_016,img_016_b036,sku_0161,sku_0161,0.7822097539901733,True,evaluated
img_016,img_016_b037,sku_0132,sku_0164,0.7935178279876709,False,evaluated
img_016,img_016_b038,sku_0143,sku_0175,0.702637255191803,False,evaluated
img_016,img_016_b039,sku_0150,sku_0150,0.8103183507919312,True,evaluated
img_016,img_016_b040,sku_0158,sku_0182,0.8436118960380554,False,evaluated
img_016,img_016_b041,sku_0168,sku_0168,0.8038094639778137,True,evaluated
img_016,img_016_b042,sku_0161,sku_0161,0.8165165185928345,True,evaluated
img_016,img_016_b043,sku_0045,sku_0054,0.6387260556221008,False,evaluated
img_016,img_016_b044,sku_0153,sku_0153,0.8084816932678223,True,evaluated
img_016,img_016_b046,sku_0116,sku_0086,0.7496111989021301,False,evaluated
img_016,img_016_b047,sku_0096,sku_0096,0.8169758319854736,True,evaluated
img_016,img_016_b048,sku_0153,sku_0153,0.7768316268920898,True,evaluated
img_016,img_016_b049,sku_0045,sku_0092,0.7466453313827515,False,evaluated
img_016,img_016_b051,sku_0189,sku_0186,0.6517499685287476,False,evaluated
img_016,img_016_b052,sku_0192,sku_0186,0.747265100479126,False,evaluated
img_016,img_016_b053,sku_0031,sku_0031,0.6059772372245789,True,evaluated
img_016,img_016_b054,sku_0058,sku_0058,0.8262671232223511,True,evaluated
img_016,img_016_b055,sku_0059,sku_0059,0.7677696347236633,True,evaluated
img_016,img_016_b056,sku_0217,sku_0217,0.790645182132721,True,evaluated
img_016,img_016_b057,sku_0220,sku_0220,0.5732263326644897,True,evaluated
img_016,img_016_b058,sku_0100,sku_0099,0.5246862173080444,False,evaluated
img_016,img_016_b059,sku_0165,sku_0132,0.7789673209190369,False,evaluated
img_016,img_016_b060,sku_0118,sku_0119,0.5652285814285278,False,evaluated
img_016,img_016_b061,sku_0170,sku_0168,0.6683428287506104,False,evaluated
img_016,img_016_b062,sku_0120,sku_0120,0.6998108625411987,True,evaluated
img_016,img_016_b063,sku_0030,sku_0030,0.7588356137275696,True,evaluated
img_016,img_016_b064,sku_0113,sku_0113,0.769464373588562,True,evaluated
img_016,img_016_b065,sku_0110,sku_0110,0.7060744762420654,True,evaluated
img_016,img_016_b067,sku_0095,sku_0095,0.6821709871292114,True,evaluated
img_016,img_016_b069,sku_0118,sku_0118,0.7633986473083496,True,evaluated
img_016,img_016_b070,sku_0165,sku_0164,0.7828024625778198,False,evaluated
img_016,img_016_b071,sku_0060,sku_0059,0.7034936547279358,False,evaluated
img_016,img_016_b072,sku_0134,sku_0164,0.7459187507629395,False,evaluated
img_016,img_016_b074,sku_0089,sku_0026,0.6790387630462646,False,evaluated
img_016,img_016_b075,sku_0190,sku_0190,0.8130545616149902,True,evaluated
img_016,img_016_b076,sku_0103,sku_0103,0.6521449089050293,True,evaluated
img_016,img_016_b078,sku_0089,sku_0089,0.7414581179618835,True,evaluated
img_016,img_016_b079,sku_0060,sku_0040,0.697005569934845,False,evaluated
img_085,img_085_b000,sku_0171,sku_0161,0.6470018625259399,False,evaluated
img_085,img_085_b001,sku_0191,sku_0186,0.6414717435836792,False,evaluated
img_085,img_085_b002,sku_0177,sku_0130,0.48499104380607605,False,evaluated
img_085,img_085_b003,sku_0177,sku_0130,0.6399096250534058,False,evaluated
img_085,img_085_b004,sku_0171,sku_0161,0.6863776445388794,False,evaluated
img_085,img_085_b005,sku_0191,sku_0183,0.6853524446487427,False,evaluated
img_085,img_085_b006,sku_0177,sku_0085,0.5626816749572754,False,evaluated
img_085,img_085_b007,sku_0171,sku_0162,0.6332048177719116,False,evaluated
img_085,img_085_b008,sku_0177,sku_0085,0.5097929239273071,False,evaluated
img_085,img_085_b009,sku_0171,sku_0164,0.5739544630050659,False,evaluated
img_085,img_085_b010,sku_0191,sku_0186,0.697517991065979,False,evaluated
img_085,img_085_b011,sku_0191,sku_0183,0.662509560585022,False,evaluated
img_085,img_085_b014,sku_0065,sku_0091,0.6690900325775146,False,evaluated
img_085,img_085_b015,sku_0109,sku_0109,0.6077983379364014,True,evaluated
img_085,img_085_b016,sku_0025,sku_0026,0.796524703502655,False,evaluated
img_085,img_085_b017,sku_0097,sku_0097,0.6186996102333069,True,evaluated
img_085,img_085_b018,sku_0097,sku_0043,0.5593265891075134,False,evaluated
img_085,img_085_b019,sku_0181,sku_0132,0.6770142316818237,False,evaluated
img_085,img_085_b020,sku_0166,sku_0166,0.5071940422058105,True,evaluated
img_085,img_085_b021,sku_0182,sku_0132,0.6278555393218994,False,evaluated
img_085,img_085_b022,sku_0161,sku_0130,0.7406535744667053,False,evaluated
img_085,img_085_b027,sku_0162,sku_0137,0.6816675662994385,False,evaluated
img_085,img_085_b029,sku_0175,sku_0132,0.677420437335968,False,evaluated
img_085,img_085_b030,sku_0182,sku_0132,0.6751700639724731,False,evaluated
img_085,img_085_b031,sku_0161,sku_0137,0.7482346892356873,False,evaluated
img_085,img_085_b032,sku_0056,sku_0039,0.4644632339477539,False,evaluated
img_085,img_085_b033,sku_0125,sku_0128,0.6394600868225098,False,evaluated
img_085,img_085_b034,sku_0128,sku_0128,0.7305899858474731,True,evaluated
img_085,img_085_b035,sku_0129,sku_0094,0.6398023962974548,False,evaluated
img_085,img_085_b036,sku_0124,sku_0128,0.7148159146308899,False,evaluated
img_085,img_085_b037,sku_0057,sku_0058,0.5095177888870239,False,evaluated
img_085,img_085_b038,sku_0058,sku_0058,0.6496274471282959,True,evaluated
img_085,img_085_b041,sku_0241,sku_0241,0.48995187878608704,True,evaluated
img_085,img_085_b042,sku_0241,sku_0241,0.4948277473449707,True,evaluated
img_085,img_085_b043,sku_0240,sku_0039,0.4865695834159851,False,evaluated
img_085,img_085_b044,sku_0238,sku_0240,0.5208576321601868,False,evaluated
img_095,img_095_b005,sku_0176,sku_0132,0.797474205493927,False,evaluated
img_095,img_095_b014,sku_0177,sku_0130,0.759178102016449,False,evaluated
img_095,img_095_b015,sku_0097,sku_0097,0.8266844749450684,True,evaluated
img_095,img_095_b016,sku_0097,sku_0097,0.815822958946228,True,evaluated
img_095,img_095_b017,sku_0177,sku_0145,0.7158136367797852,False,evaluated
img_095,img_095_b018,sku_0177,sku_0130,0.7692893743515015,False,evaluated
img_095,img_095_b019,sku_0177,sku_0130,0.7934691905975342,False,evaluated
img_095,img_095_b020,sku_0177,sku_0130,0.6245797872543335,False,evaluated
img_095,img_095_b021,sku_0097,sku_0097,0.8286335468292236,True,evaluated
img_095,img_095_b022,sku_0167,sku_0167,0.78324955701828,True,evaluated
img_095,img_095_b023,sku_0167,sku_0130,0.7037920951843262,False,evaluated
img_095,img_095_b024,sku_0167,sku_0167,0.82347571849823,True,evaluated
img_095,img_095_b025,sku_0191,sku_0184,0.7575504779815674,False,evaluated
img_095,img_095_b026,sku_0191,sku_0184,0.7749356031417847,False,evaluated
img_095,img_095_b027,sku_0191,sku_0184,0.7633891105651855,False,evaluated
img_095,img_095_b028,sku_0191,sku_0184,0.7327266931533813,False,evaluated
img_095,img_095_b029,sku_0191,sku_0184,0.7714818716049194,False,evaluated
img_095,img_095_b030,sku_0167,sku_0167,0.8790003061294556,True,evaluated
img_095,img_095_b031,sku_0167,sku_0130,0.762903094291687,False,evaluated
img_095,img_095_b032,sku_0167,sku_0130,0.639822244644165,False,evaluated
img_095,img_095_b033,sku_0167,sku_0167,0.8307907581329346,True,evaluated
img_095,img_095_b034,sku_0085,sku_0085,0.7568362355232239,True,evaluated
img_095,img_095_b035,sku_0167,sku_0130,0.7794893980026245,False,evaluated
img_095,img_095_b036,sku_0154,sku_0154,0.8147516250610352,True,evaluated
img_095,img_095_b037,sku_0048,sku_0120,0.624799907207489,False,evaluated
img_077,img_077_b000,sku_0177,sku_0130,0.7677408456802368,False,evaluated
img_077,img_077_b001,sku_0177,sku_0130,0.6462748646736145,False,evaluated
img_077,img_077_b002,sku_0177,sku_0130,0.8680498600006104,False,evaluated
img_077,img_077_b003,sku_0171,sku_0171,0.7451647520065308,True,evaluated
img_077,img_077_b004,sku_0177,sku_0130,0.7966852188110352,False,evaluated
img_077,img_077_b005,sku_0171,sku_0171,0.6835746765136719,True,evaluated
img_077,img_077_b006,sku_0191,sku_0184,0.7779357433319092,False,evaluated
img_077,img_077_b007,sku_0177,sku_0130,0.812790036201477,False,evaluated
img_077,img_077_b008,sku_0191,sku_0183,0.6018686294555664,False,evaluated
img_077,img_077_b009,sku_0171,sku_0170,0.743952751159668,False,evaluated
img_077,img_077_b010,sku_0109,sku_0109,0.8301153779029846,True,evaluated
img_077,img_077_b011,sku_0109,sku_0109,0.8085222244262695,True,evaluated
img_077,img_077_b012,sku_0109,sku_0109,0.7970163226127625,True,evaluated
img_077,img_077_b013,sku_0097,sku_0097,0.8176100254058838,True,evaluated
img_077,img_077_b014,sku_0097,sku_0097,0.8069247007369995,True,evaluated
img_077,img_077_b015,sku_0109,sku_0109,0.8320808410644531,True,evaluated
img_077,img_077_b016,sku_0025,sku_0026,0.821440577507019,False,evaluated
img_077,img_077_b017,sku_0025,sku_0026,0.6486330032348633,False,evaluated
img_077,img_077_b018,sku_0109,sku_0109,0.8024659156799316,True,evaluated
img_077,img_077_b019,sku_0025,sku_0026,0.8255414366722107,False,evaluated
img_077,img_077_b022,sku_0181,sku_0181,0.8020281195640564,True,evaluated
img_077,img_077_b023,sku_0166,sku_0166,0.8477481007575989,True,evaluated
img_077,img_077_b024,sku_0175,sku_0176,0.7900656461715698,False,evaluated
img_077,img_077_b026,sku_0129,sku_0128,0.7858545780181885,False,evaluated
img_077,img_077_b027,sku_0129,sku_0126,0.5739358067512512,False,evaluated
img_077,img_077_b028,sku_0058,sku_0058,0.8070876002311707,True,evaluated
img_077,img_077_b029,sku_0056,sku_0058,0.7979680299758911,False,evaluated
img_077,img_077_b030,sku_0124,sku_0128,0.8352094888687134,False,evaluated
img_077,img_077_b031,sku_0124,sku_0128,0.8163864612579346,False,evaluated
img_077,img_077_b032,sku_0057,sku_0058,0.8000859022140503,False,evaluated
img_077,img_077_b035,sku_0241,sku_0241,0.6655884385108948,True,evaluated
img_077,img_077_b036,sku_0238,sku_0238,0.6621707677841187,True,evaluated
img_077,img_077_b038,sku_0240,sku_0241,0.618432879447937,False,evaluated
img_089,img_089_b000,sku_0098,sku_0098,0.5200551152229309,True,evaluated
img_089,img_089_b001,sku_0098,sku_0051,0.5144782662391663,False,evaluated
img_089,img_089_b002,sku_0179,sku_0130,0.6511129140853882,False,evaluated
img_089,img_089_b003,sku_0179,sku_0081,0.6166515946388245,False,evaluated
img_089,img_089_b004,sku_0179,sku_0130,0.6982036828994751,False,evaluated
img_089,img_089_b005,sku_0179,sku_0161,0.47988462448120117,False,evaluated
img_089,img_089_b006,sku_0179,sku_0179,0.7265899181365967,True,evaluated
img_089,img_089_b034,sku_0177,sku_0130,0.5362138748168945,False,evaluated
img_089,img_089_b035,sku_0145,sku_0130,0.6927579641342163,False,evaluated
img_089,img_089_b036,sku_0177,sku_0130,0.6145212650299072,False,evaluated
img_089,img_089_b037,sku_0177,sku_0130,0.6734594702720642,False,evaluated
img_089,img_089_b038,sku_0024,sku_0026,0.6261652708053589,False,evaluated
img_089,img_089_b039,sku_0177,sku_0130,0.5997061729431152,False,evaluated
img_089,img_089_b040,sku_0024,sku_0026,0.6080549359321594,False,evaluated
img_089,img_089_b041,sku_0177,sku_0130,0.7008113861083984,False,evaluated
img_089,img_089_b042,sku_0024,sku_0026,0.6926437020301819,False,evaluated
img_089,img_089_b043,sku_0024,sku_0026,0.7478455305099487,False,evaluated
img_089,img_089_b044,sku_0099,sku_0099,0.7593991160392761,True,evaluated
img_089,img_089_b045,sku_0070,sku_0130,0.5606448650360107,False,evaluated
img_089,img_089_b046,sku_0070,sku_0130,0.6273199319839478,False,evaluated
img_089,img_089_b047,sku_0070,sku_0130,0.7241289019584656,False,evaluated
img_089,img_089_b048,sku_0070,sku_0070,0.5731768608093262,True,evaluated
img_089,img_089_b049,sku_0088,sku_0026,0.48267197608947754,False,evaluated
img_089,img_089_b050,sku_0088,sku_0258,0.5120059251785278,False,evaluated
img_089,img_089_b051,sku_0113,sku_0113,0.6629519462585449,True,evaluated
img_089,img_089_b052,sku_0113,sku_0113,0.4953049123287201,True,evaluated
img_089,img_089_b053,sku_0030,sku_0030,0.7321092486381531,True,evaluated
img_089,img_089_b054,sku_0095,sku_0094,0.5981416702270508,False,evaluated
img_089,img_089_b055,sku_0095,sku_0049,0.5899904370307922,False,evaluated
img_089,img_089_b056,sku_0030,sku_0043,0.6241127252578735,False,evaluated
img_089,img_089_b057,sku_0095,sku_0049,0.530886173248291,False,evaluated
img_089,img_089_b058,sku_0095,sku_0049,0.5412489175796509,False,evaluated
img_089,img_089_b059,sku_0113,sku_0113,0.6040188074111938,True,evaluated
img_089,img_089_b060,sku_0113,sku_0113,0.5998890399932861,True,evaluated
img_089,img_089_b061,sku_0030,sku_0030,0.6676068902015686,True,evaluated
img_089,img_089_b062,sku_0030,sku_0043,0.6639336943626404,False,evaluated
img_055,img_055_b009,sku_0058,sku_0177,0.49264758825302124,False,evaluated
img_055,img_055_b010,sku_0166,sku_0166,0.8392564058303833,True,evaluated
img_055,img_055_b011,sku_0262,sku_0260,0.7693163156509399,False,evaluated
img_055,img_055_b012,sku_0083,sku_0083,0.7467905879020691,True,evaluated
img_055,img_055_b013,sku_0156,sku_0156,0.7777169346809387,True,evaluated
img_055,img_055_b014,sku_0054,sku_0054,0.7578666806221008,True,evaluated
img_055,img_055_b015,sku_0166,sku_0166,0.8115226030349731,True,evaluated
img_055,img_055_b016,sku_0258,sku_0260,0.7577274441719055,False,evaluated
img_055,img_055_b017,sku_0262,sku_0258,0.7477677464485168,False,evaluated
img_055,img_055_b018,sku_0083,sku_0083,0.764789342880249,True,evaluated
img_055,img_055_b019,sku_0092,sku_0045,0.7689681649208069,False,evaluated
img_055,img_055_b021,sku_0034,sku_0034,0.7487808465957642,True,evaluated
img_055,img_055_b022,sku_0161,sku_0164,0.7916892766952515,False,evaluated
img_055,img_055_b023,sku_0137,sku_0132,0.7787667512893677,False,evaluated
img_055,img_055_b024,sku_0034,sku_0034,0.7330427765846252,True,evaluated
img_055,img_055_b025,sku_0181,sku_0181,0.779625654220581,True,evaluated
img_055,img_055_b026,sku_0161,sku_0161,0.8108559846878052,True,evaluated
img_055,img_055_b027,sku_0175,sku_0175,0.781018078327179,True,evaluated
img_055,img_055_b028,sku_0182,sku_0159,0.8074520826339722,False,evaluated
img_055,img_055_b029,sku_0137,sku_0137,0.7730901837348938,True,evaluated
img_055,img_055_b030,sku_0162,sku_0162,0.7739643454551697,True,evaluated
img_055,img_055_b031,sku_0131,sku_0161,0.7934985160827637,False,evaluated
img_055,img_055_b032,sku_0158,sku_0182,0.7957664728164673,False,evaluated
img_055,img_055_b033,sku_0143,sku_0164,0.6575708389282227,False,evaluated
img_055,img_055_b034,sku_0150,sku_0161,0.7275756597518921,False,evaluated
img_055,img_055_b035,sku_0131,sku_0161,0.7847826480865479,False,evaluated
img_055,img_055_b036,sku_0158,sku_0182,0.7962079048156738,False,evaluated
img_055,img_055_b038,sku_0153,sku_0152,0.7543100714683533,False,evaluated
img_055,img_055_b039,sku_0031,sku_0031,0.6593997478485107,True,evaluated
img_055,img_055_b040,sku_0045,sku_0170,0.6700351238250732,False,evaluated
img_055,img_055_b041,sku_0152,sku_0153,0.7649112939834595,False,evaluated
img_055,img_055_b042,sku_0153,sku_0152,0.7684780359268188,False,evaluated
img_055,img_055_b043,sku_0116,sku_0043,0.5442533493041992,False,evaluated
img_055,img_055_b046,sku_0165,sku_0165,0.7328469157218933,True,evaluated
img_055,img_055_b047,sku_0189,sku_0183,0.5630663633346558,False,evaluated
img_055,img_055_b048,sku_0192,sku_0183,0.5574674010276794,False,evaluated
img_055,img_055_b049,sku_0170,sku_0039,0.5567274689674377,False,evaluated
img_055,img_055_b050,sku_0134,sku_0164,0.7771985530853271,False,evaluated
img_055,img_055_b051,sku_0165,sku_0132,0.633583664894104,False,evaluated
img_055,img_055_b054,sku_0089,sku_0026,0.7321511507034302,False,evaluated
img_055,img_055_b055,sku_0118,sku_0026,0.6200122833251953,False,evaluated
img_055,img_055_b056,sku_0118,sku_0026,0.6433941125869751,False,evaluated
img_055,img_055_b057,sku_0118,sku_0026,0.6352713108062744,False,evaluated
img_055,img_055_b058,sku_0110,sku_0038,0.5228773355484009,False,evaluated
img_055,img_055_b061,sku_0049,sku_0049,0.6731946468353271,True,evaluated
img_055,img_055_b062,sku_0095,sku_0304,0.5295510292053223,False,evaluated
img_055,img_055_b063,sku_0060,sku_0040,0.754098653793335,False,evaluated
img_055,img_055_b064,sku_0095,sku_0094,0.5511147975921631,False,evaluated
img_055,img_055_b065,sku_0059,sku_0039,0.6718530058860779,False,evaluated
img_055,img_055_b066,sku_0030,sku_0043,0.6470909118652344,False,evaluated
img_055,img_055_b067,sku_0049,sku_0049,0.6803863048553467,True,evaluated
img_055,img_055_b068,sku_0059,sku_0040,0.6178070306777954,False,evaluated
img_015,img_015_b002,sku_0220,sku_0221,0.6367613077163696,False,evaluated
img_015,img_015_b004,sku_0217,sku_0217,0.8030825257301331,True,evaluated
img_015,img_015_b005,sku_0049,sku_0050,0.7626634836196899,False,evaluated
img_015,img_015_b006,sku_0060,sku_0039,0.5734767913818359,False,evaluated
img_015,img_015_b008,sku_0049,sku_0050,0.7898991107940674,False,evaluated
img_015,img_015_b009,sku_0060,sku_0172,0.5285882353782654,False,evaluated
img_015,img_015_b010,sku_0165,sku_0172,0.578498363494873,False,evaluated
img_015,img_015_b011,sku_0165,sku_0137,0.6990406513214111,False,evaluated
img_015,img_015_b013,sku_0165,sku_0137,0.6941224336624146,False,evaluated
img_015,img_015_b014,sku_0165,sku_0165,0.7192144989967346,True,evaluated
img_015,img_015_b016,sku_0192,sku_0186,0.759486198425293,False,evaluated
img_015,img_015_b017,sku_0192,sku_0186,0.6626019477844238,False,evaluated
img_015,img_015_b019,sku_0095,sku_0049,0.6783407926559448,False,evaluated
img_015,img_015_b020,sku_0059,sku_0059,0.6366288065910339,True,evaluated
img_015,img_015_b021,sku_0030,sku_0030,0.7624838352203369,True,evaluated
img_002,img_002_b001,sku_0129,sku_0128,0.7535990476608276,False,evaluated
img_002,img_002_b002,sku_0129,sku_0126,0.7770788669586182,False,evaluated
img_002,img_002_b004,sku_0128,sku_0128,0.758350670337677,True,evaluated
img_002,img_002_b005,sku_0028,sku_0126,0.7607120871543884,False,evaluated
img_002,img_002_b006,sku_0124,sku_0126,0.6811434030532837,False,evaluated
img_002,img_002_b007,sku_0128,sku_0124,0.7866517901420593,False,evaluated
img_002,img_002_b008,sku_0128,sku_0124,0.763186514377594,False,evaluated
img_002,img_002_b009,sku_0125,sku_0125,0.7391318082809448,True,evaluated
img_002,img_002_b011,sku_0161,sku_0161,0.691685676574707,True,evaluated
img_002,img_002_b012,sku_0162,sku_0162,0.7472983598709106,True,evaluated
img_002,img_002_b013,sku_0182,sku_0159,0.7254998683929443,False,evaluated
img_002,img_002_b014,sku_0175,sku_0161,0.7218097448348999,False,evaluated
img_002,img_002_b015,sku_0166,sku_0166,0.7042901515960693,True,evaluated
img_002,img_002_b017,sku_0097,sku_0097,0.5846008658409119,True,evaluated
img_002,img_002_b018,sku_0177,sku_0130,0.8567110300064087,False,evaluated
img_002,img_002_b019,sku_0070,sku_0130,0.5747607946395874,False,evaluated
img_002,img_002_b020,sku_0177,sku_0130,0.8809391260147095,False,evaluated
img_002,img_002_b021,sku_0097,sku_0097,0.7796205282211304,True,evaluated
img_002,img_002_b022,sku_0097,sku_0097,0.6651898622512817,True,evaluated
img_002,img_002_b023,sku_0025,sku_0026,0.7799540758132935,False,evaluated
img_002,img_002_b024,sku_0177,sku_0130,0.7882646322250366,False,evaluated
img_002,img_002_b025,sku_0154,sku_0130,0.7150137424468994,False,evaluated
img_002,img_002_b026,sku_0177,sku_0130,0.6437063813209534,False,evaluated
img_002,img_002_b029,sku_0177,sku_0130,0.8629487156867981,False,evaluated
img_002,img_002_b030,sku_0177,sku_0130,0.8361771106719971,False,evaluated
img_002,img_002_b031,sku_0177,sku_0130,0.8610657453536987,False,evaluated
img_002,img_002_b032,sku_0177,sku_0130,0.8193367719650269,False,evaluated
img_002,img_002_b033,sku_0171,sku_0168,0.7158701419830322,False,evaluated
img_002,img_002_b034,sku_0177,sku_0130,0.747075080871582,False,evaluated
img_002,img_002_b035,sku_0191,sku_0186,0.6993886232376099,False,evaluated
img_002,img_002_b036,sku_0191,sku_0183,0.6539943218231201,False,evaluated
img_002,img_002_b037,sku_0191,sku_0188,0.5930510759353638,False,evaluated
img_002,img_002_b038,sku_0191,sku_0184,0.70912766456604,False,evaluated
img_002,img_002_b041,sku_0138,sku_0138,0.6436609625816345,True,evaluated
img_002,img_002_b042,sku_0087,sku_0087,0.8395794630050659,True,evaluated
img_002,img_002_b043,sku_0138,sku_0138,0.6813231110572815,True,evaluated
img_002,img_002_b044,sku_0076,sku_0076,0.7548585534095764,True,evaluated
img_002,img_002_b045,sku_0087,sku_0087,0.8119099736213684,True,evaluated
img_018,img_018_b002,sku_0128,sku_0126,0.7681849002838135,False,evaluated
img_018,img_018_b003,sku_0129,sku_0128,0.7720072865486145,False,evaluated
img_018,img_018_b004,sku_0124,sku_0128,0.7822427749633789,False,evaluated
img_018,img_018_b005,sku_0125,sku_0125,0.7578388452529907,True,evaluated
img_018,img_018_b006,sku_0128,sku_0128,0.812292218208313,True,evaluated
img_018,img_018_b007,sku_0128,sku_0128,0.8047159910202026,True,evaluated
img_018,img_018_b008,sku_0124,sku_0128,0.7705427408218384,False,evaluated
img_018,img_018_b009,sku_0125,sku_0125,0.75642329454422,True,evaluated
img_018,img_018_b010,sku_0131,sku_0161,0.7963107824325562,False,evaluated
img_018,img_018_b011,sku_0161,sku_0137,0.7420423626899719,False,evaluated
img_018,img_018_b012,sku_0182,sku_0158,0.7297946214675903,False,evaluated
img_018,img_018_b013,sku_0166,sku_0166,0.78868567943573,True,evaluated
img_018,img_018_b014,sku_0175,sku_0132,0.7350817918777466,False,evaluated
img_018,img_018_b015,sku_0162,sku_0168,0.7742272615432739,False,evaluated
img_018,img_018_b016,sku_0097,sku_0097,0.7841064929962158,True,evaluated
img_018,img_018_b017,sku_0154,sku_0130,0.8420888781547546,False,evaluated
img_018,img_018_b018,sku_0025,sku_0026,0.8329310417175293,False,evaluated
img_018,img_018_b019,sku_0097,sku_0097,0.7180615663528442,True,evaluated
img_018,img_018_b020,sku_0097,sku_0097,0.8198422789573669,True,evaluated
img_018,img_018_b021,sku_0025,sku_0026,0.8624478578567505,False,evaluated
img_018,img_018_b022,sku_0025,sku_0026,0.8478908538818359,False,evaluated
img_018,img_018_b023,sku_0154,sku_0130,0.8712750673294067,False,evaluated
img_018,img_018_b024,sku_0025,sku_0026,0.8428394794464111,False,evaluated
img_018,img_018_b025,sku_0025,sku_0026,0.8642616868019104,False,evaluated
img_018,img_018_b026,sku_0177,sku_0130,0.5429960489273071,False,evaluated
img_018,img_018_b027,sku_0171,sku_0130,0.700303316116333,False,evaluated
img_018,img_018_b028,sku_0191,sku_0186,0.6837369799613953,False,evaluated
img_018,img_018_b029,sku_0177,sku_0130,0.8460158109664917,False,evaluated
img_018,img_018_b030,sku_0109,sku_0109,0.6672219038009644,True,evaluated
img_018,img_018_b031,sku_0109,sku_0109,0.8421462774276733,True,evaluated
img_018,img_018_b032,sku_0191,sku_0184,0.7798864841461182,False,evaluated
img_018,img_018_b033,sku_0109,sku_0109,0.8625469207763672,True,evaluated
img_018,img_018_b035,sku_0061,sku_0074,0.7383856773376465,False,evaluated
img_018,img_018_b036,sku_0076,sku_0074,0.6879816651344299,False,evaluated
img_018,img_018_b037,sku_0087,sku_0087,0.7362545132637024,True,evaluated
img_018,img_018_b038,sku_0061,sku_0074,0.7187941670417786,False,evaluated
img_018,img_018_b039,sku_0087,sku_0087,0.7338191270828247,True,evaluated
img_080,img_080_b000,sku_0128,sku_0128,0.8354183435440063,True,evaluated
img_080,img_080_b001,sku_0128,sku_0128,0.8499871492385864,True,evaluated
img_080,img_080_b002,sku_0125,sku_0125,0.7766255736351013,True,evaluated
img_080,img_080_b003,sku_0125,sku_0125,0.778073787689209,True,evaluated
img_080,img_080_b004,sku_0129,sku_0128,0.774825930595398,False,evaluated
img_080,img_080_b005,sku_0129,sku_0128,0.7640324831008911,False,evaluated
img_080,img_080_b006,sku_0161,sku_0137,0.7674105167388916,False,evaluated
img_080,img_080_b007,sku_0148,sku_0148,0.7191482782363892,True,evaluated
img_080,img_080_b008,sku_0181,sku_0181,0.7628045082092285,True,evaluated
img_080,img_080_b009,sku_0161,sku_0172,0.6549522876739502,False,evaluated
img_080,img_080_b010,sku_0162,sku_0168,0.7782356142997742,False,evaluated
img_080,img_080_b011,sku_0162,sku_0168,0.7585468888282776,False,evaluated
img_080,img_080_b013,sku_0109,sku_0109,0.8274500370025635,True,evaluated
img_080,img_080_b014,sku_0154,sku_0130,0.8605351448059082,False,evaluated
img_080,img_080_b015,sku_0097,sku_0097,0.8199910521507263,True,evaluated
img_080,img_080_b016,sku_0097,sku_0097,0.7483686208724976,True,evaluated
img_080,img_080_b017,sku_0154,sku_0130,0.8320549726486206,False,evaluated
img_080,img_080_b018,sku_0097,sku_0097,0.7879623174667358,True,evaluated
img_080,img_080_b019,sku_0025,sku_0026,0.5663062334060669,False,evaluated
img_080,img_080_b020,sku_0025,sku_0026,0.8144558668136597,False,evaluated
img_080,img_080_b021,sku_0025,sku_0026,0.6399235129356384,False,evaluated
img_080,img_080_b022,sku_0191,sku_0186,0.7040154337882996,False,evaluated
img_080,img_080_b023,sku_0191,sku_0184,0.7755018472671509,False,evaluated
